model,src_lang,tgt_lang,direction,n,accuracy_at_1,recall_at_5,recall_at_10,mrr,mean_gold_cosine,std_gold_cosine,mean_random_cosine,std_random_cosine,cosine_gap,sensitivity_midpoint,specificity_midpoint,balanced_accuracy_midpoint
labse_baseline,sat,kas,sat->kas,1503,0.0053226879574184965,0.017964071856287425,0.03526280771789754,0.019463092222754254,0.20793354511260986,0.15799027681350708,0.11501909047365189,0.1143186166882515,0.09291445463895798,0.5528942115768463,0.7198935462408517,0.636393878908849
labse_baseline,sat,gom,sat->gom,1503,0.00665335994677312,0.02594810379241517,0.039254823685961414,0.021837055245165448,0.11565344035625458,0.15134203433990479,0.03571777790784836,0.09173653274774551,0.07993566244840622,0.47571523619427813,0.7684630738522954,0.6220891550232868
labse_baseline,sat,mai,sat->mai,1503,0.0053226879574184965,0.017298735861610112,0.03260146373918829,0.01912699144765865,0.11601061373949051,0.14024287462234497,0.04715203493833542,0.0826440155506134,0.06885857880115509,0.4630738522954092,0.7604790419161677,0.6117764471057885
labse_baseline,sat,mal,sat->mal,1503,0.003992015968063872,0.017298735861610112,0.02927478376580173,0.01657627442247478,0.06955377012491226,0.12831516563892365,0.017430182546377182,0.0785871297121048,0.05212358757853508,0.4504324683965403,0.7005988023952096,0.5755156353958749
labse_baseline,sat,mni,sat->mni,1503,0.04524284763805722,0.15834996673320026,0.20226214238190285,0.13624136081861438,0.9232303500175476,0.1315625160932541,0.6918877959251404,0.22565867006778717,0.23134255409240723,0.8483033932135728,0.656686626746507,0.7524950099800399
labse_baseline,sat,mar,sat->mar,1503,0.007318695941450432,0.021956087824351298,0.0332667997338656,0.020046971943783614,0.0658809244632721,0.1226617619395256,0.014897341839969158,0.07875451445579529,0.05098358262330294,0.4504324683965403,0.7005988023952096,0.5755156353958749
labse_baseline,sat,npi,sat->npi,1503,0.007318695941450432,0.021956087824351298,0.03260146373918829,0.019749672336756976,0.059821002185344696,0.12184681743383408,0.009044402278959751,0.07784661650657654,0.050776599906384945,0.46174318030605455,0.6952761144377911,0.5785096473719229
labse_baseline,sat,ory,sat->ory,1503,0.00665335994677312,0.02262142381902861,0.0332667997338656,0.020236653397085476,0.06916987150907516,0.13095751404762268,0.01202824804931879,0.08112465590238571,0.057141623459756374,0.46041250831669994,0.7218895542248835,0.5911510312707917
labse_baseline,sat,pan,sat->pan,1503,0.007984031936127744,0.023286759813705923,0.04058549567531603,0.022065977872954348,0.07111278921365738,0.12640520930290222,0.01461974997073412,0.07958707958459854,0.05649303924292326,0.469061876247505,0.7212242182302062,0.5951430472388556
labse_baseline,sat,san,sat->san,1503,0.005988023952095809,0.023286759813705923,0.036593479707252165,0.020552128617992566,0.14492754638195038,0.14592495560646057,0.06326918303966522,0.09216434508562088,0.08165836334228516,0.5136393878908849,0.7405189620758483,0.6270791749833666
labse_baseline,sat,snd,sat->snd,1503,0.005988023952095809,0.017964071856287425,0.031936127744510975,0.017919763415302447,0.1320510059595108,0.15459702908992767,0.057743895798921585,0.09444721043109894,0.07430711016058922,0.469061876247505,0.7451763140385895,0.6071190951430473
labse_baseline,sat,tam,sat->tam,1503,0.00665335994677312,0.01996007984031936,0.029940119760479042,0.018382061618468365,0.06028551608324051,0.12681135535240173,0.013294758275151253,0.0808003842830658,0.046990757808089256,0.4524284763805722,0.6892880904856953,0.5708582834331337
labse_baseline,sat,tel,sat->tel,1503,0.005988023952095809,0.01929474384564205,0.030605455755156354,0.018469201417166136,0.06660613417625427,0.13116031885147095,0.01338709332048893,0.08026371151208878,0.05321904085576534,0.437125748502994,0.718562874251497,0.5778443113772456
labse_baseline,sat,urd,sat->urd,1503,0.007984031936127744,0.023286759813705923,0.034597471723220224,0.02110259436682935,0.04890555515885353,0.11875199526548386,0.0012232224689796567,0.07775818556547165,0.047682332689873874,0.46174318030605455,0.6786427145708582,0.5701929474384564
labse_baseline,snd,asm,snd->asm,1503,0.5874916833000665,0.7465069860279441,0.8010645375914837,0.6619423791417015,0.506300151348114,0.17927391827106476,0.17382113635540009,0.1269199103116989,0.33247901499271393,0.801729873586161,0.8875582168995343,0.8446440452428476
labse_baseline,snd,ben,snd->ben,1503,0.6187624750499002,0.7771124417831005,0.8349966733200266,0.6949677759518502,0.49760180711746216,0.19231954216957092,0.18488624691963196,0.13306491076946259,0.3127155601978302,0.7897538256819694,0.8649367930805056,0.8273453093812375
labse_baseline,snd,brx,snd->brx,1503,0.20159680638722555,0.3166999334664005,0.37658017298735863,0.2628186172020854,0.3399662673473358,0.18071843683719635,0.12842755019664764,0.11805848032236099,0.21153871715068817,0.677977378576181,0.8256819693945442,0.7518296739853626
labse_baseline,snd,doi,snd->doi,1503,0.5961410512308716,0.7285429141716567,0.782435129740519,0.661695514354086,0.5527132749557495,0.19385714828968048,0.1792917102575302,0.13173338770866394,0.3734215646982193,0.8210246174318031,0.9021956087824351,0.8616101131071191
labse_baseline,snd,guj,snd->guj,1503,0.6327345309381237,0.7884231536926147,0.8403193612774451,0.7070932005540264,0.4938579201698303,0.19377540051937103,0.1848900467157364,0.13354386389255524,0.30896787345409393,0.7764471057884231,0.865602129075183,0.821024617431803
labse_baseline,snd,hin,snd->hin,1503,0.6340652029274784,0.8023952095808383,0.8423153692614771,0.7117463551227553,0.5000100135803223,0.20152431726455688,0.18750588595867157,0.13469021022319794,0.3125041276216507,0.7717897538256819,0.8795741849634066,0.8256819693945443
labse_baseline,snd,kan,snd->kan,1503,0.573519627411843,0.7245508982035929,0.7777777777777778,0.6481328319601536,0.506149411201477,0.19019046425819397,0.1841774582862854,0.1302422434091568,0.32197195291519165,0.7950765136393879,0.8789088489687292,0.8369926813040586
labse_baseline,snd,kas,snd->kas,1503,0.36793080505655357,0.5163007318695941,0.5815036593479708,0.44099747181665594,0.4460168182849884,0.19347955286502838,0.15200825035572052,0.13127398490905762,0.2940085679292679,0.7531603459747173,0.8622754491017964,0.8077178975382568
labse_baseline,snd,gom,snd->gom,1503,0.4930139720558882,0.6613439787092482,0.7265469061876247,0.5755752484298583,0.5091222524642944,0.19840452075004578,0.1579623520374298,0.13710160553455353,0.3511599004268646,0.8030605455755156,0.8775781769793746,0.8403193612774451
labse_baseline,snd,mai,snd->mai,1503,0.5768463073852296,0.7312042581503659,0.7944111776447106,0.6512888866560561,0.5302499532699585,0.19468769431114197,0.17392757534980774,0.1348174661397934,0.35632237792015076,0.8137059214903526,0.8875582168995343,0.8506320691949434
labse_baseline,snd,mal,snd->mal,1503,0.5675316034597472,0.7358616101131071,0.7837658017298735,0.6469310002831927,0.49035215377807617,0.18961834907531738,0.17951150238513947,0.13010671734809875,0.3108406513929367,0.7890884896872921,0.8775781769793746,0.8333333333333333
labse_baseline,snd,mni,snd->mni,1503,0.007318695941450432,0.03592814371257485,0.05123087159015303,0.03299602687492692,0.1277131587266922,0.15783415734767914,0.052304916083812714,0.09889336675405502,0.07540824264287949,0.4743845642049235,0.7345309381237525,0.604457751164338
labse_baseline,snd,mar,snd->mar,1503,0.6440452428476381,0.7864271457085829,0.8376580172987359,0.7110772765279832,0.5000473260879517,0.1937071681022644,0.18631239235401154,0.13236451148986816,0.3137349337339401,0.7844311377245509,0.8735861610113107,0.8290086493679307
labse_baseline,snd,npi,snd->npi,1503,0.6380572188955422,0.7784431137724551,0.8276779773785762,0.704719903189222,0.4970368444919586,0.19561028480529785,0.18107567727565765,0.1307552456855774,0.31596116721630096,0.780439121756487,0.874251497005988,0.8273453093812375
labse_baseline,snd,ory,snd->ory,1503,0.5948103792415169,0.7631403858948769,0.8157019294743846,0.6731479840159454,0.4949645698070526,0.1895805150270462,0.1755649447441101,0.12991361320018768,0.3193996250629425,0.791084497671324,0.884896872920825,0.8379906852960746
labse_baseline,snd,pan,snd->pan,1503,0.6167664670658682,0.7811044577511643,0.8343313373253493,0.6926832783317465,0.49091196060180664,0.19483117759227753,0.17121507227420807,0.13244961202144623,0.31969688832759857,0.7904191616766467,0.8695941450432468,0.8300066533599468
labse_baseline,snd,san,snd->san,1503,0.44644045242847635,0.6041250831669993,0.6706586826347305,0.5226033681875512,0.4598452150821686,0.18645882606506348,0.15404284000396729,0.13173642754554749,0.3058023750782013,0.7731204258150366,0.8709248170326015,0.8220226214238191
labse_baseline,snd,sat,snd->sat,1503,0.005988023952095809,0.029940119760479042,0.044577511643379905,0.027393894231446694,0.1320510059595108,0.15459702908992767,0.05780508369207382,0.09658844023942947,0.07424592226743698,0.469061876247505,0.7504990019960079,0.6097804391217565
labse_baseline,snd,tam,snd->tam,1503,0.5429141716566867,0.7065868263473054,0.7524950099800399,0.6198541823525603,0.4668548107147217,0.19504399597644806,0.18056364357471466,0.12969855964183807,0.286291167140007,0.7704590818363274,0.863606121091151,0.8170326014637392
labse_baseline,snd,tel,snd->tel,1503,0.6027944111776448,0.7578176979374585,0.8077178975382568,0.6783449609308465,0.49673375487327576,0.19571533799171448,0.1852385699748993,0.134611114859581,0.31149518489837646,0.7817697937458417,0.8695941450432468,0.8256819693945443
labse_baseline,snd,urd,snd->urd,1503,0.6500332667997338,0.7964071856287425,0.8356620093147039,0.7175735766228356,0.4943843185901642,0.19271527230739594,0.18195778131484985,0.13159272074699402,0.31242653727531433,0.7870924817032602,0.8715901530272788,0.8293413173652695
labse_baseline,tam,asm,tam->asm,1503,0.8143712574850299,0.9101796407185628,0.9394544244843646,0.8591448879656197,0.7121208310127258,0.1396973729133606,0.29343411326408386,0.12946003675460815,0.41868671774864197,0.9135063206919495,0.9308050565535595,0.9221556886227544
labse_baseline,tam,ben,tam->ben,1503,0.8809048569527611,0.9481037924151696,0.9627411842980705,0.912464583800311,0.7831429243087769,0.12486056238412857,0.36197564005851746,0.12303712964057922,0.4211672842502594,0.9261477045908184,0.9374584165003327,0.9318030605455756
labse_baseline,tam,brx,tam->brx,1503,0.1377245508982036,0.23020625415834997,0.2754491017964072,0.18732848550861347,0.23680610954761505,0.16852083802223206,0.08903755992650986,0.10539938509464264,0.1477685496211052,0.6127744510978044,0.7924151696606786,0.7025948103792414
labse_baseline,tam,doi,tam->doi,1503,0.5741849634065203,0.7245508982035929,0.7651363938789089,0.643505531585669,0.5489510893821716,0.18281181156635284,0.21362821757793427,0.13377924263477325,0.33532287180423737,0.8137059214903526,0.8962075848303394,0.8549567531603459
labse_baseline,tam,guj,tam->guj,1503,0.8729208250166334,0.9447771124417831,0.9600798403193613,0.905000159575915,0.7816457152366638,0.12624754011631012,0.37363776564598083,0.12046036869287491,0.408007949590683,0.9301397205588823,0.9434464404524284,0.9367930805056554
labse_baseline,tam,hin,tam->hin,1503,0.8795741849634066,0.9500998003992016,0.9654025282767797,0.9118148177509353,0.7887157201766968,0.12460912764072418,0.3843144476413727,0.12059421092271805,0.4044012725353241,0.9301397205588823,0.9387890884896873,0.9344644045242848
labse_baseline,tam,kan,tam->kan,1503,0.8070525615435795,0.9001996007984032,0.9221556886227545,0.8507568303663565,0.7288905382156372,0.15442122519016266,0.3079831898212433,0.13373792171478271,0.4209073483943939,0.8962075848303394,0.9254823685961411,0.9108449767132403
labse_baseline,tam,kas,tam->kas,1503,0.29141716566866266,0.42381902860944776,0.479707252162342,0.3561151329102314,0.33338072896003723,0.19876603782176971,0.10859991610050201,0.1258229911327362,0.22478081285953522,0.6932801064537591,0.8110445775116434,0.7521623419827013
labse_baseline,tam,gom,tam->gom,1503,0.550232867598137,0.7052561543579507,0.7531603459747173,0.622426581443889,0.5392951369285583,0.1911773681640625,0.20061776041984558,0.14201012253761292,0.33867737650871277,0.8143712574850299,0.8782435129740519,0.8463073852295409
labse_baseline,tam,mai,tam->mai,1503,0.688622754491018,0.8223552894211577,0.8682634730538922,0.7513699376611922,0.6108816862106323,0.15927506983280182,0.2584289312362671,0.13091415166854858,0.35245275497436523,0.8522954091816367,0.9015302727877578,0.8769128409846972
labse_baseline,tam,mal,tam->mal,1503,0.8456420492348636,0.9334664005322688,0.9567531603459747,0.8862323644878625,0.7736926674842834,0.1322537064552307,0.3347581624984741,0.12654951214790344,0.4389345049858093,0.9328010645375915,0.9454424484364604,0.939121756487026
labse_baseline,tam,mni,tam->mni,1503,0.005988023952095809,0.021956087824351298,0.03592814371257485,0.020978474322191833,0.05722564086318016,0.1322687864303589,0.009601522237062454,0.08813617378473282,0.047624118626117706,0.4717232202262142,0.6620093147039254,0.5668662674650699
labse_baseline,tam,mar,tam->mar,1503,0.8695941450432468,0.9421157684630739,0.9580838323353293,0.9022600739898351,0.7819600105285645,0.12575407326221466,0.3653743863105774,0.12146049737930298,0.41658562421798706,0.9221556886227545,0.936127744510978,0.9291417165668663
labse_baseline,tam,npi,tam->npi,1503,0.865602129075183,0.9507651363938789,0.9634065202927479,0.9037881476088465,0.7802532911300659,0.12730422616004944,0.36394941806793213,0.1214587539434433,0.4163038730621338,0.9248170326014638,0.9461077844311377,0.9354624085163008
labse_baseline,tam,ory,tam->ory,1503,0.8516300731869594,0.9354624085163007,0.9607451763140386,0.889600131020662,0.7665046453475952,0.1309594064950943,0.34040558338165283,0.12297328561544418,0.4260990619659424,0.9261477045908184,0.9414504324683965,0.9337990685296075
labse_baseline,tam,pan,tam->pan,1503,0.846307385229541,0.9328010645375915,0.9507651363938789,0.8857884298437895,0.7543075680732727,0.1359587013721466,0.3442349433898926,0.1242818757891655,0.4100726246833801,0.916833000665336,0.9414504324683965,0.9291417165668663
labse_baseline,tam,san,tam->san,1503,0.47837658017298734,0.6407185628742516,0.6926147704590818,0.553998223223799,0.4741886556148529,0.1809622049331665,0.1816340535879135,0.13099275529384613,0.2925546020269394,0.7884231536926147,0.8629407850964738,0.8256819693945443
labse_baseline,tam,sat,tam->sat,1503,0.00332667997338656,0.021956087824351298,0.03127079174983367,0.018674378076573392,0.06028551608324051,0.12681135535240173,0.013480701483786106,0.08089755475521088,0.0468048145994544,0.4524284763805722,0.6739853626081171,0.5632069194943446
labse_baseline,tam,snd,tam->snd,1503,0.4431137724550898,0.5968063872255489,0.6553559547571524,0.5147664672025117,0.4668548107147217,0.19504399597644806,0.17908474802970886,0.1305919736623764,0.2877700626850128,0.7717897538256819,0.8562874251497006,0.8140385894876913
labse_baseline,tam,tel,tam->tel,1503,0.8749168330006654,0.948769128409847,0.9647371922821024,0.9095344283743957,0.7894700765609741,0.12476566433906555,0.3547340929508209,0.1256990283727646,0.4347359836101532,0.9341317365269461,0.9481037924151696,0.9411177644710579
labse_baseline,tam,urd,tam->urd,1503,0.8749168330006654,0.9434464404524284,0.9600798403193613,0.9053973934295183,0.7846515774726868,0.12522144615650177,0.3698524534702301,0.12048450857400894,0.41479912400245667,0.927478376580173,0.9421157684630739,0.9347970725216235
labse_baseline,tel,asm,tel->asm,1503,0.8902195608782435,0.9567531603459747,0.9680638722554891,0.9208064963139707,0.7610375881195068,0.12597092986106873,0.29384511709213257,0.1271105259656906,0.46719247102737427,0.9520958083832335,0.9547571523619428,0.9534264803725881
labse_baseline,tel,ben,tel->ben,1503,0.9334664005322688,0.978709248170326,0.9893546240851631,0.9554909021136404,0.8327030539512634,0.10032966732978821,0.3631327748298645,0.1209293082356453,0.4695702791213989,0.9713905522288756,0.9600798403193613,0.9657351962741185
labse_baseline,tel,brx,tel->brx,1503,0.1437125748502994,0.24750499001996007,0.29208250166334,0.1955728116131181,0.24407830834388733,0.17467373609542847,0.09033506363630295,0.1032441258430481,0.15374324470758438,0.6194278110445776,0.7997338656021291,0.7095808383233533
labse_baseline,tel,doi,tel->doi,1503,0.6453759148369926,0.7877578176979375,0.8343313373253493,0.7124527179826863,0.5922307968139648,0.18325670063495636,0.21699175238609314,0.13277412950992584,0.3752390444278717,0.8323353293413174,0.9095143047238856,0.8709248170326015
labse_baseline,tel,guj,tel->guj,1503,0.9234863606121091,0.9760479041916168,0.9833666001330672,0.9466567421649913,0.8326460719108582,0.1065584048628807,0.37583184242248535,0.11784036457538605,0.4568142294883728,0.9667332002661344,0.9667332002661344,0.9667332002661344
